,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
1243,4/5/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.08
1227,4/5/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.99
1236,4/5/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,2.99
1226,4/5/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,1.49
1104,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.78
1224,4/5/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.13
1119,4/5/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.49
1126,4/5/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.4
1131,4/5/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.66
1096,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.69
1097,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.5
1098,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.16
1100,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.91
1102,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.61
1105,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
1106,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.99
1107,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.99
1108,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
1109,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
1111,4/5/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.44
1133,4/5/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,1.25
1134,4/5/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.99
1136,4/5/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.89
1159,4/5/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.5
1160,4/5/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.37
1161,4/5/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.96
1162,4/5/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.48
1163,4/5/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.02
1164,4/5/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.49
1157,4/5/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.58
1168,4/5/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.21
1171,4/5/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,2.49
1166,4/5/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.43
1156,4/5/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.5
1155,4/5/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.49
1137,4/5/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.47
1139,4/5/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.68
1143,4/5/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.61
1146,4/5/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.5
1147,4/5/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,1.34
1150,4/5/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.29
1153,4/5/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.7
1135,4/5/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.18
1201,4/5/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,0.99
1203,4/5/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.16
1184,4/5/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.47
1205,4/5/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,0.99
1206,4/5/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.63
1223,4/5/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.23
1222,4/5/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.49
1208,4/5/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.92
1181,4/5/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDED TYPE,per pound,0.39
1180,4/5/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,2.16
1170,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.98
1171,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.99
1173,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.69
1176,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.79
1179,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.47
1181,4/5/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.5
1182,4/5/2019,SOUTHWEST U.S.,VEGETABLES,GARLIC,,per pound,1.49
1225,4/5/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,2.35
1165,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.39
1178,4/5/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.18
1150,4/5/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.44
1151,4/5/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.61
1152,4/5/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.47
1154,4/5/2019,SOUTHWEST U.S.,VEGETABLES,BOK CHOY,,per pound,0.69
1156,4/5/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.95
1158,4/5/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
1159,4/5/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,2.99
1160,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.5
1162,4/5/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.45
1175,4/5/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.08
1499,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.99
1498,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.99
1497,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.99
1496,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,3.79
1495,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,3.34
1494,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.82
1493,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.89
1491,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.07
1490,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.86
1489,5/10/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.76
1690,5/10/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.37
1689,5/10/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.83
1688,5/10/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.29
1687,5/10/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.52
1502,5/10/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,3.81
1530,5/10/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.25
1529,5/10/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,4.49
1526,5/10/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.91
1523,5/10/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.59
1677,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.56
1518,5/10/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.89
1514,5/10/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.3
1513,5/10/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.53
1505,5/10/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.48
1517,5/10/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.91
1531,5/10/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.7
1674,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.65
1643,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,1.29
1641,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.69
1638,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.49
1619,5/10/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.91
1620,5/10/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.17
1621,5/10/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,2.49
1623,5/10/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.75
1624,5/10/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
1625,5/10/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.99
1626,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.43
1628,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,0.2
1630,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.33
1634,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.99
1645,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.25
1647,5/10/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,1.42
1667,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.22
1692,5/10/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.49
1662,5/10/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,WHITE,per pound,3.99
1657,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, ROMAINE",,per pound,0.79
1655,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, RED LEAF",,per pound,0.79
1651,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"LETTUCE, GREEN LEAF",,per pound,0.79
1534,5/10/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.39
1556,5/10/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.79
1558,5/10/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS MINIATURE,per pound,0.79
1561,5/10/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.27
1562,5/10/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.5
1533,5/10/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.84
1701,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.5
1700,5/10/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.85
1696,5/10/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.15
1695,5/10/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,4.24
1694,5/10/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,2.11
1693,5/10/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.87
1637,5/10/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.81
1543,5/10/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.69
1542,5/10/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.55
1541,5/10/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.85
1540,5/10/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.62
1539,5/10/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.99
1538,5/10/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.82
1537,5/10/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.47
1545,5/10/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.87
1547,5/10/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,1.25
1536,5/10/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.56
1725,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.4
1726,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.49
1729,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.61
1730,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.99
1735,5/17/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.5
1737,5/17/2019,SOUTHWEST U.S.,VEGETABLES,GARLIC,,per pound,1.59
1739,5/17/2019,SOUTHWEST U.S.,VEGETABLES,GARLIC,,per pound,2.49
1732,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,LONG SEEDLESS,per pound,0.72
1723,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.99
1714,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,1.99
1721,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,0.99
1704,5/17/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.77
1705,5/17/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,5.99
1706,5/17/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,0.99
1707,5/17/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.64
1710,5/17/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.96
1711,5/17/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.99
1712,5/17/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,2.48
1713,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.2
1716,5/17/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.3
1786,5/17/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.22
1785,5/17/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,1.29
1784,5/17/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.63
1782,5/17/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.57
1781,5/17/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.02
1780,5/17/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.12
1779,5/17/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.61
1765,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.54
1787,5/17/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.63
1768,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.78
1788,5/17/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.63
1789,5/17/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.48
1757,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.59
1759,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,1.99
1761,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.99
1762,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,3.99
1764,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,1.99
1795,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,2.99
1794,5/17/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.83
1624,5/17/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.69
1637,5/17/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.69
1591,5/17/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.61
1593,5/17/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.89
1594,5/17/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,3.6
1597,5/17/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.47
1598,5/17/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.62
1599,5/17/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.53
1581,5/17/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.41
1567,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.24
1568,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.9
1570,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.99
1571,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
1582,5/17/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.59
1573,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.5
1575,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.64
1578,5/17/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,3.15
1574,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.99
1602,5/17/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.6
1621,5/17/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.57
1622,5/17/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.99
1623,5/17/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.9
1626,5/17/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.54
1627,5/17/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.98
1620,5/17/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,2.99
1634,5/17/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,0.49
1619,5/17/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.76
1617,5/17/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.5
1605,5/17/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.81
1607,5/17/2019,SOUTHWEST U.S.,FRUITS,MANGOES,,per pound,0.39
1618,5/17/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.68
1609,5/17/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.49
1612,5/17/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.72
1614,5/17/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.67
1615,5/17/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.71
1610,5/17/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.84
1565,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.84
1563,5/17/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.33
1642,5/17/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.49
1641,5/17/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.25
1649,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.89
1650,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
1651,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.99
1652,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.68
1654,5/24/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,3.37
1707,5/24/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.91
1655,5/24/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,4.99
1658,5/24/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.39
1715,5/24/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,0.49
1648,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.87
1646,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.73
1709,5/24/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.68
1719,5/24/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.25
1720,5/24/2019,SOUTHWEST U.S.,FRUITS,WATERMELONS,RED FLESH SEEDLESS TYPE,per pound,0.49
1643,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.89
1645,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.19
1644,5/24/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.93
1667,5/24/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.43
1690,5/24/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,4.49
1691,5/24/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.36
1692,5/24/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.63
1693,5/24/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.81
1695,5/24/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.77
1697,5/24/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.74
1698,5/24/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.57
1699,5/24/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,1.16
1700,5/24/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,2.2
1701,5/24/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS WHITE FLESH VARIETIES,per pound,4.49
1702,5/24/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.35
1703,5/24/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.63
1704,5/24/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.79
1705,5/24/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.79
1706,5/24/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.29
1689,5/24/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.23
1687,5/24/2019,SOUTHWEST U.S.,FRUITS,MANGOES,,per pound,0.5
1669,5/24/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.73
1670,5/24/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RAINIER,per pound,2.67
1671,5/24/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,2.92
1675,5/24/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.39
1676,5/24/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,3.07
1678,5/24/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,3.99
1680,5/24/2019,SOUTHWEST U.S.,FRUITS,HONEYDEWS,,per pound,0.44
